tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
2.12125970301767,3.3916556492566,3.49138356765386,6.22369415533814,3.17273999408853,-1.81559618461538,-0.814895087873924,-0.54224872159923,0.970112153118553,0.0624471263062349,0.192897307220637,0.365569417630818,-0.0329143993731092,stable
7.28378752134531,3.13014048096302,3.30807324394244,0.954766921560233,4.36980746490449,-0.851072333484352,-1.62456060156891,-1.89417452985123,0.469659865957964,0.82582599517811,0.995034395529521,0.246715232540822,0.0197629914080802,unstable
7.39647817539294,2.51494057829297,1.54394871221391,4.5630553694366,3.54892236373157,-1.42099384526461,-0.977210445078486,-1.15071807338847,0.0943587781216716,0.0539510219616781,0.361988492581084,0.821783778737758,-0.0180829394454255,stable
7.72181637541086,6.66633851540826,4.8930231207175,3.85898293242402,3.38733863106132,-1.23241089624884,-1.12281458835934,-1.03211314645314,0.666843415873828,0.711518088628728,0.266854305978063,0.540635623976729,0.0536329375814822,unstable
3.96815504491905,9.84920692412284,9.69167526088422,2.58387588354426,4.66271691696695,-1.9067650810098,-1.84021378193187,-0.915738054025278,0.933516182801011,0.213373313411804,0.952771658567839,0.11548433259236,0.0329617373717953,unstable
8.19394431459525,4.25864441881238,7.34878887132892,4.67772775818849,4.19070640891821,-1.40371116815334,-1.80210480521333,-0.984890435551538,0.652322602861421,0.861038201176021,0.106725142257675,0.62300290454213,0.0484140712267553,unstable
7.9215893041149,9.76982012551813,5.07603248652366,9.83117737357533,4.94130885035985,-1.66614764934302,-1.825643049319,-1.44951815169783,0.339093081088249,0.59021635919411,0.606484335549891,0.456516629128727,0.0479201488734515,unstable
4.50676864914016,7.17537720820715,3.16888148816563,1.61978566658627,3.58053727702499,-1.42736609548317,-0.725995549800142,-1.42717563174168,0.392039961511291,0.229181711372811,0.873776503464861,0.964561882819609,-0.0015261090699745,stable
5.62769123127254,6.99741128338893,2.83175446948237,3.71156698229735,4.54417944104187,-1.45309628158777,-1.21824396502719,-1.87283919442691,0.196688029013055,0.800236702004598,0.123500525712855,0.385284347358658,0.0094424999288325,unstable
9.7656412099496,0.919575526185904,6.54797681764038,5.8447667913539,2.80041366930728,-0.609924412871734,-0.959731676307716,-1.23075758012783,0.382594406586575,0.291493324318995,0.658848051371048,0.197159194787067,2.5742734641431e-07,unstable
3.0144123305103,6.9442302386842,2.18518774577433,3.47853647502596,3.31278867191502,-1.17083154015116,-0.98308973174768,-1.15886740001618,0.181175598103083,0.293693533636777,0.594161530783307,0.885376424912786,-0.0102644847198144,stable
9.17941438311057,4.58199391270311,0.661757613615307,3.86807977588498,3.37027733080056,-1.01240777733864,-0.58197179630351,-1.77589775715841,0.380533237254347,0.43651650718045,0.696585336530564,0.217750216602872,-0.032778309914305,stable
6.84901001651464,3.48192666650508,2.61148581656502,1.83995833042059,4.48307538836233,-1.8965783180904,-1.88320363612309,-0.703293434148841,0.226247460704993,0.707802516199527,0.562513652994843,0.80596293720326,-0.0056840621411393,stable
3.7789183180634,6.48348965372392,0.656644743526063,6.88657905366687,3.59179131959573,-0.735700629687635,-1.1495879980473,-1.7065026918608,0.471631912733765,0.429199232443536,0.76665752447642,0.840900397160697,0.0111329445667489,unstable
7.46029774840084,9.74817384068206,8.20707274988558,6.44630745495592,4.01121237194242,-1.85862021429455,-1.21657623695658,-0.936015920691285,0.858448435579492,0.938017314023967,0.271399539413796,0.804834156681746,0.0862074611696188,unstable
4.0508058744364,2.07497992227232,4.68316452461439,2.87221185934987,3.43516696765259,-1.37059893077419,-1.18053980499426,-0.884028231884143,0.575360610586755,0.286727989763274,0.210998381438825,0.463135753947268,-0.0288467595214158,stable
4.0456439643699,2.39266354979711,1.20519140449029,5.7783213612224,3.7773220740756,-1.11595213656198,-1.68441935683722,-0.976950580676401,0.331046124656072,0.292930724700887,0.336296342877189,0.939050105537453,0.0017466725788194,unstable
9.11545420387461,9.99790713117815,2.21660813372489,5.34725975194653,4.16836478302915,-1.15772301253267,-1.08695611531163,-1.92368565518485,0.110708918030119,0.712716547007469,0.409158924992965,0.915785537845032,0.0275262243205427,unstable
3.46680920071484,7.57717973536648,6.37084510069855,9.66197810588196,3.74227072888088,-1.69652883254429,-0.882654785306961,-1.16308711102963,0.718270603513373,0.0529805608813686,0.37052777066892,0.350611799861876,-0.0070567274759233,stable
9.93605035330734,4.40654158307195,6.82548256598869,4.8551365943656,4.14953397785072,-0.962996982034028,-1.49164510923186,-1.69489188658483,0.955617589180665,0.787557445555592,0.667851721721907,0.637185671909518,0.0761082548827678,unstable
2.73958885628114,4.85051463479887,3.23940755525348,4.70379299930107,4.02059664298139,-1.3836835447132,-1.15067716322398,-1.48623593504421,0.46733748901621,0.870495700182809,0.712074399687061,0.987205801808098,0.0890303729045238,unstable
5.84564795610047,4.0304392339448,5.5428720435426,3.19949620795191,3.542543455023,-1.75469516220386,-0.697814929840353,-1.09003336297879,0.4720194582844,0.843885160442594,0.308271435167594,0.186294069792706,0.0252672096048333,unstable
2.70973594496651,7.42111193067476,1.66626559343714,5.06378925348897,3.31400532831639,-1.1067277121888,-1.61892427066525,-0.588353345462342,0.597181840643003,0.939705593782437,0.209286603642401,0.444697694001845,0.0260129162523114,unstable
0.684943690529699,5.9550972707183,8.33887190072987,3.10105379181802,3.58488733233596,-1.75368678028734,-0.578777239350788,-1.25242331269783,0.47014375155755,0.10088392028073,0.675898310641496,0.0777270175721217,-0.0380522190319151,stable
7.43493968503962,5.42601015525736,7.72556797118641,2.50480292556975,5.01773882477448,-1.89075245391689,-1.29740089581775,-1.82958547503984,0.0700739423260931,0.906837459860346,0.245705646656867,0.744040251038867,0.015906221923637,unstable
5.81070799592837,2.49059256826014,7.95657533880506,1.82795468817001,4.4068124018602,-1.32008493214092,-1.99971473454287,-1.08701273517641,0.625612836371207,0.130712981350912,0.918343792132295,0.674622899121201,0.0274967245927804,unstable
6.83584568572454,8.36610373758224,4.97920513495373,6.92423162909318,2.68378864505677,-0.716963500062691,-1.17921735981893,-0.787607785175147,0.33751587483687,0.214562825434601,0.898658323235959,0.579976755366784,0.0514014692942645,unstable
9.56897234677186,8.79504368549882,0.732851070165867,9.42174052090239,4.08269221162914,-1.8619028469698,-0.566626792214566,-1.65416257244477,0.914797782826846,0.556697456511612,0.217123422065694,0.173896034907468,0.0376330346396941,unstable
5.3590937718302,1.64887133299551,3.73022246387763,4.06913567695726,2.99986544335788,-0.771796995897405,-0.775592405221367,-1.45247604223911,0.759613978727409,0.950679165972678,0.707409958515504,0.582518643171183,0.0580014103775248,unstable
2.16809014098941,6.03093535468244,7.12628829005859,1.51606511425761,3.38677478499979,-0.519439520938345,-1.06013221999605,-1.80720304406539,0.47679876753359,0.637431757880383,0.574909266604807,0.0679967161029426,0.009202449023218,unstable
4.84480140502689,7.94052201653208,4.5574447022381,0.971482455928891,3.51757017388033,-1.14902274174086,-1.06045536213154,-1.30809207000793,0.163623155908149,0.930245727926743,0.258741906056191,0.603409117401692,-0.002292393351216,stable
7.70709379295034,4.51919417167899,1.45487840694917,8.65113930345804,4.15625021801179,-1.57213189323928,-1.17249686716732,-1.41162145760519,0.846281721539885,0.39588764255856,0.943633150790723,0.777167427828418,0.0362614130287282,unstable
5.16419746643088,6.90946765831559,4.58961466323556,2.45608798834072,3.75645006752779,-0.96562773476775,-1.59303981695275,-1.19778251580729,0.785003769599594,0.755244790314408,0.167812656217159,0.286977601874463,0.0386301594934858,unstable
3.43254862102449,0.944068374361633,3.32477130123085,7.73535636691332,4.13462445340227,-1.49594916077453,-1.39869003307117,-1.23998525955657,0.408973718162426,0.392226079445173,0.330908729781676,0.655999006059108,-0.0229132907351178,stable
2.49857958091949,3.15829456671039,9.63237574172182,7.98106794665285,2.81126554793548,-0.917889743938169,-1.1826839378641,-0.710691866133211,0.172397748642941,0.880991936771086,0.814593634329361,0.761951694510777,0.0443957733452736,unstable
4.46241450563708,6.56165192605791,6.02540503737448,7.22753953547904,4.73711230333953,-1.56314844335822,-1.80616152967631,-1.367802330305,0.83027201722348,0.427497778987221,0.450586747681192,0.720054848810711,0.0693980916975744,unstable
9.03414663642432,1.07163499989597,5.4783419879778,9.41252491868344,3.40513947604416,-1.16325253805559,-1.65395445267319,-0.587932485315378,0.253608875583038,0.778670480134004,0.287025561205128,0.221631366997265,-0.0332449176389809,stable
8.50712961846065,9.74384654793356,1.13292493728063,3.28599381863653,3.85992600703858,-1.32829624243318,-1.80807792030487,-0.723551844300528,0.643293568267914,0.865609706552648,0.628929263917098,0.053411356627685,0.0201371658424457,unstable
3.88597997660723,8.20783215859139,2.97399617674128,5.34458754265656,4.03018369145247,-0.5834047362276,-1.50114318346044,-1.94563577176443,0.732961988180927,0.703054260335658,0.32317231947487,0.758142499700692,0.0545905980164999,unstable
2.11848159257842,7.12148720764674,7.05106903612063,6.03803042045506,3.74043078120951,-1.7180987016715,-1.45690370344884,-0.565428376089165,0.23470138278257,0.128952922565928,0.865395091184445,0.861128656470368,0.0495980142937438,unstable
5.07406712049448,5.44474481312905,5.66784288417927,8.83130158299037,3.48825283069023,-1.19395225389986,-1.42861460442127,-0.865685972369101,0.558709786438638,0.945325676349812,0.829908537714328,0.585955331639943,0.0874464899372126,unstable
1.53067601022386,1.7013970719039,1.28130901707505,9.89695426696708,2.93153602347239,-0.54981155609847,-1.59523761077183,-0.786486856602086,0.742527862820048,0.123009340749433,0.770045182277755,0.849518873375937,-0.0451637101273005,stable
7.11505433966307,1.97786173716623,2.39208816926925,3.60406839694327,4.2521436880871,-1.05974957613562,-1.26029471002117,-1.93209940193031,0.966202283797964,0.175565126705696,0.819634419312701,0.852768208174673,0.0389967190076972,unstable
8.06951086649343,3.74796823846131,5.94117046833161,8.25655795218723,3.42321600440887,-0.669400053440244,-1.25003189820371,-1.50378405276492,0.468671725068936,0.937481795459627,0.564388998238965,0.200896048404864,0.042376978884762,unstable
8.31128013274988,0.848435792979412,1.94143575171367,3.39267615745729,3.07935184880191,-0.960513301307696,-1.03687998197534,-1.08195856551887,0.204145299467861,0.805099407103526,0.940855258816243,0.733829589678377,-0.0414084155280722,stable
3.48991313783261,8.5901617134665,6.83073989345838,7.64082905181227,2.71727951561222,-0.673265655672119,-0.850636330713879,-1.19337752922622,0.544881794581856,0.793839354014007,0.563781820892993,0.754110483890352,0.0713260817837875,unstable
6.21770489558684,8.23967435310763,9.96213920989129,1.50822122216878,2.86513531874982,-1.18628329310816,-0.680729142760311,-0.998122882881353,0.122092493948173,0.133525927558966,0.929035483164655,0.285886977072242,0.0110895329420719,unstable
1.03489671683089,2.25812376944248,9.66309706963396,4.74873269234481,5.02143726790597,-1.82984123769125,-1.80458575987234,-1.38701027034238,0.714052561128704,0.859630767823859,0.142969128653613,0.855962260463763,-0.001708201536682,stable
2.68680401137284,3.69801047557717,8.1831487005365,5.82742647851099,2.50175579110316,-0.956870978396304,-0.88374837115641,-0.66113644155045,0.146397207068946,0.897037409008659,0.657480006747813,0.311665370299654,0.0258459728316662,unstable
4.87383571779556,5.4108902916805,4.6539938769088,9.61675337846583,3.35454382999308,-0.53865389138608,-1.50081327521057,-1.31507666339643,0.864633340162985,0.828456414778231,0.684396740566557,0.707879525786508,0.0831452345037861,unstable
9.35220894440932,1.4650244561962,0.613477580810955,8.85029603661168,2.59438272774004,-1.35461689104949,-0.592340148997842,-0.64742568769271,0.789481465899074,0.642999514168145,0.232358828782676,0.116753803670487,-0.0264766688327737,stable
4.8510678546208,6.43343839710259,8.37085126499056,0.577057213252387,3.97016010318982,-1.53328243840405,-0.979517730319314,-1.45735993446646,0.976273596804333,0.764920292332779,0.390748056335608,0.293938219485522,0.0456372601814321,unstable
7.36039017823092,1.27215870890128,3.43241927389929,6.10086598893809,3.85658301692322,-0.85280619998757,-1.66276939494468,-1.34100742199097,0.522710883826337,0.192522668025591,0.764351546057325,0.144359711859298,-0.0124413986727682,stable
9.78865975293879,3.75158248421754,1.14369260335151,1.90699603381108,4.40036467998149,-1.60083705378996,-1.6742403700518,-1.12528725613973,0.933451876970746,0.397998231759721,0.369497187394761,0.904525550712978,-0.0278886845379556,stable
1.69630105430109,8.79368686545009,7.28219701363911,4.7317925602259,3.60348823071724,-1.93847044220226,-0.961180027961312,-0.703837760553672,0.774329887520357,0.580081099774586,0.279504312641895,0.117707172466011,-0.0189997586890795,stable
9.23550624129856,5.6513119651521,5.41987578415634,7.92914276566661,3.48823531241191,-1.29333400538802,-0.601219950625114,-1.59368135639878,0.728706691287868,0.0798581445762201,0.523646267530144,0.259023807239053,0.0307847090487998,unstable
3.79219562647728,9.36953364706669,4.34007466686175,7.70654431952917,4.85330121930066,-1.96061720253295,-1.84264660013446,-1.05003741663325,0.114887153457552,0.787299511224191,0.261996464105027,0.240666986956497,0.0165727006972466,unstable
7.81663382078747,5.78476019964586,3.31345923459914,9.89023693564809,3.09332639057971,-0.945699714968272,-1.02194869526535,-1.12567798034609,0.715187233681744,0.868355744220547,0.461924240800241,0.216807958822279,0.0510237055894756,unstable
9.14140759950794,7.2028776152381,9.29289055316653,9.80614383270108,5.2361160381096,-1.3038278880105,-1.95399619079694,-1.97829195930216,0.835164706287306,0.227277779747547,0.249941169872489,0.252641052781044,0.039877915523236,unstable
3.41878321888786,8.90041756735368,4.8405050825819,9.74698246980868,3.07540481730448,-0.526926152556285,-1.15013885758962,-1.39833980715857,0.834935040862745,0.692527192073731,0.586932031623264,0.473559606002623,0.046701466995854,unstable
4.64552083588864,2.36546200971125,4.41157969869603,9.86763458328767,2.82000693943997,-0.89564610881221,-0.918263461950491,-1.00609736867727,0.907542441151009,0.171707646676012,0.819911189707509,0.157448187324899,0.0306884128978865,unstable
8.47794768729574,7.82085672665087,4.56735006989078,7.11928893402264,3.579979342751,-1.32782364502595,-1.01496988291839,-1.23718581480666,0.837675063324012,0.43447734950561,0.381679028690392,0.181810598558332,0.044449675011106,unstable
4.55888927637914,6.8743348416797,2.11461881646714,2.79451794764823,3.57740272395137,-1.14826102171136,-0.768430869616847,-1.66071083262316,0.156779570421593,0.333124615043033,0.149913612695889,0.614357744158547,-0.0322021198535887,stable
8.16846765111531,3.88928131157712,7.83477566107765,5.22271118678959,4.16209508959748,-1.87268634554263,-1.13539819634774,-1.15401054770711,0.354897759245413,0.33863727760444,0.41080666544163,0.203142207556383,0.0039805946901803,unstable
0.862882563057612,9.29233365320261,5.29195730766092,6.15285529344667,4.17049730148577,-0.752943075579545,-1.78484694237589,-1.63270728353033,0.358566180212382,0.224666292181315,0.969665307227316,0.897866426176797,0.0456540200066357,unstable
